square_footage,num_bedrooms,num_bathrooms,price
4648,1,2,771833
2440,3,2,143815
2191,1,2,817820
4913,3,2,502473
2066,5,2,712274
4627,3,1,125634
1284,4,3,422547
3444,3,1,146573
1011,4,2,848072
2630,5,3,751387
4373,5,3,896728
4969,1,2,553413
4324,4,2,908391
3546,4,2,114570
1753,2,2,397567
3082,2,2,180263
3774,2,2,511115
3896,3,3,791145
1089,2,2,212446
1775,4,2,818166
3652,3,3,943395
4993,5,1,598863
4017,1,2,571091
2625,2,3,134341
4069,5,3,629885
1417,4,1,585864
1114,1,2,595446
1616,5,2,503460
4974,1,2,759156
4267,2,3,207127
1825,4,2,175589
4572,1,2,521744
2649,5,2,871280
2516,2,2,511864
4146,2,1,970399
1412,5,1,231607
4447,5,1,410613
4491,1,2,295984
1728,3,2,930925
4348,2,3,670073
4068,1,3,877426
3808,5,3,447161
1675,1,2,469915
4465,5,1,491170
2892,4,1,594593
3504,5,1,607483
3967,5,2,559777
3239,5,1,786229
3786,3,3,296166
4760,5,3,855715
2122,2,1,130192
2571,2,3,300229
1977,1,1,704229
2008,3,1,943976
3143,1,3,759763
2687,2,3,807870
3710,2,3,105017
4261,4,3,270275
4807,5,1,811833
1036,2,3,283195
4851,1,3,410404
4440,1,2,145938
4766,5,3,289001
2548,5,3,185265
3326,4,1,587182
3264,3,1,990552
3914,1,2,268444
1872,5,3,988160
2821,1,3,808612
2296,5,3,376772
4952,2,3,485383
3109,1,3,243573
1595,2,3,742453
2903,1,2,975534
1728,3,3,975792
2365,4,3,743634
1396,2,3,430492
1698,5,2,460492
4090,3,3,192862
3224,1,2,346393
2635,2,1,621627
1395,1,3,109402
3492,1,2,716149
4304,1,1,282992
4986,4,2,362084
1075,4,2,731377
1264,5,1,650288
3502,2,3,976227
2819,3,3,737173
1717,3,2,822822
3782,3,1,892420
4455,1,3,305351
4635,4,2,943431
1850,2,1,340456
4577,1,2,312690
2390,4,1,546642
1143,4,3,213174
1884,2,3,854270
4140,2,2,305471
4170,2,3,684947
1395,1,3,870064
4096,5,1,195343
3995,2,3,515334
3938,5,1,283097
2492,1,1,159938
4555,5,2,105149
4636,3,1,662367
4222,5,3,757844
2167,2,1,583943
3616,1,1,475460
2062,2,2,410745
3156,3,3,614681
4764,2,3,873253
2065,2,3,930241
2209,2,1,251863
3982,4,3,824703
3445,3,3,257720
4294,2,1,524306
1633,2,2,452780
2156,2,2,754654
4234,1,1,327557
2238,4,2,201477
1732,1,2,117857
1234,4,2,293399
4914,2,3,867876
3705,3,2,324458
1750,5,3,873386
3635,5,2,274039
4080,2,3,940141
4145,1,1,279933
1953,3,1,741127
3539,4,2,824078
3960,2,3,223307
4324,3,1,222850
4301,3,1,120948
2542,4,1,395926
2197,3,1,806116
2676,1,2,969221
2191,1,3,729505
3217,1,1,856391
2416,3,2,299460
3993,1,1,577744
3842,4,1,238721
3681,3,1,784362
2217,5,1,659011
2540,3,2,174314
3076,4,3,976744
4236,5,2,301157
2445,3,2,312471
3386,1,2,898241
4719,2,1,763662
2519,2,3,370244
2388,1,1,823807
2856,2,2,439771
2365,2,1,698923
1499,1,3,417164
2680,1,3,629951
1510,3,1,981872
4398,3,2,587043
1216,1,1,800009
2324,4,2,933568
2155,2,3,870602
2827,3,1,880143
4141,2,3,993034
4323,5,2,660392
4486,1,2,663425
2810,4,1,495750
3492,5,1,954194
3923,5,1,545661
2205,5,3,764945
3214,1,2,586163
1090,3,2,853830
1713,1,3,438582
2881,3,1,136392
4602,5,1,970699
1038,5,3,314396
4197,4,2,262198
4522,3,2,404629
1172,5,2,604121
1652,2,2,866767
1753,4,3,407942
2243,1,2,823670
4709,4,3,240089
2081,2,1,781060
2683,3,3,977112
3523,1,2,195446
1455,1,1,601670
1828,3,3,278751
1894,4,3,323293
2384,5,3,189938
2958,4,1,137232
4072,2,3,850959
3434,5,2,582877
2996,4,1,517236
3395,3,1,983671
1189,2,3,157172
1504,2,2,459449
2214,2,1,244818
2531,5,3,353048
4440,1,2,628382
4480,5,3,168466
1823,4,3,985499
1928,1,1,392899
1933,4,1,326713
2140,1,3,242624
1133,5,1,594970
3105,2,1,290563
4627,3,2,391144
1684,2,2,840999
3719,5,3,157564
3220,1,3,769462
2852,2,3,232933
1814,5,3,405718
2172,4,2,263754
1079,3,1,703107
3933,2,2,453277
4284,1,3,345869
1202,4,3,702260
3811,5,2,980392
2252,3,2,820545
2699,1,3,960858
2250,5,1,662585
2682,5,3,623392
2555,2,2,738435
4512,2,3,632587
4473,1,3,665672
3094,5,1,479326
2256,2,3,438837
4376,3,3,850659
2549,3,3,919119
2166,5,2,819937
4486,2,2,422191
4584,1,1,241263
2396,1,3,287956
4637,1,2,417055
4957,3,1,963735
4330,2,3,576663
3703,2,1,980597
1470,3,1,200330
4018,1,1,454624
2035,1,1,274798
2353,5,1,134623
3783,4,1,606583
3831,2,1,737507
1967,2,3,354398
1357,2,3,314589
4019,4,1,747377
4479,5,3,412144
1667,4,1,433638
1372,1,3,573457
2031,1,2,458316
2145,2,1,818387
2371,3,2,814355
3723,2,1,929308
1089,3,1,218217
4719,4,2,452832
3745,1,2,990497
4387,3,2,690512
4249,4,1,649653
1539,1,2,129663
3779,3,2,466754
1868,2,3,203376
1040,2,3,707563
1739,2,2,609591
4775,4,2,556427
2946,2,2,241981
3549,5,2,685171
4006,1,3,374857
4216,4,1,243686
2224,2,2,600841
1928,1,2,984529
3036,3,3,120734
4795,2,2,516101
3508,1,2,695910
3779,5,3,702555
3799,3,2,506557
1924,5,2,663723
3956,1,3,112976
2581,5,1,707198
4618,1,2,617969
4324,1,2,498506
1389,5,1,754465
2617,1,3,670100
3930,2,1,998273
1255,1,2,811759
1708,4,1,541653
2838,1,3,320194
2944,4,2,420051
3497,1,3,220992
1009,1,3,968308
3871,5,1,541939
1797,2,1,922087
4313,2,3,345170
4322,3,3,311168
1876,5,2,386141
2028,5,3,166876
4190,2,3,734521
2015,5,1,746948
2824,2,3,257085
1373,5,3,132862
4136,1,1,676736
3193,2,2,581034
1223,2,1,538824
2262,4,1,971044
3224,5,3,218849
2802,5,3,271966
1852,2,2,281721
4353,1,3,162104
1062,1,2,307531
2240,1,2,664109
4925,5,2,279012
3874,4,2,614618
3842,2,3,766295
1688,3,1,582793
2484,4,1,112467
2633,3,3,615907
3152,4,3,107691
4170,1,2,539754
1510,5,3,754403
1384,3,1,255562
1404,4,3,902120
3870,5,3,722793
1517,3,2,150650
1475,2,2,769189
3000,4,2,758446
3756,2,2,340681
4934,1,1,102590
2668,2,3,697684
2893,2,3,491941
3818,4,2,167484
2460,1,1,202267
4094,2,1,330069
4044,5,3,138131
4636,3,2,275965
3724,2,3,374068
1713,1,3,728479
4529,2,1,504067
1082,3,1,894166
2168,1,3,273753
4156,4,2,869855
4149,1,2,744693
3504,4,3,105293
2901,1,3,415347
3048,3,2,605365
1050,3,2,954259
1684,1,2,767751
1716,2,3,856362
4843,3,1,865230
2469,4,2,884030
1448,4,2,404114
1880,5,2,802183
1487,4,3,392940
2823,5,1,199345
3081,1,1,707415
4419,1,2,863536
3142,1,3,660677
4143,2,1,365496
2574,2,3,484287
3201,5,1,576814
1249,4,2,783532
1673,4,3,766297
1437,1,2,717945
3165,3,1,573354
1770,2,1,993708
4962,2,2,975104
4377,1,1,821841
1267,2,2,578564
2984,1,2,304581
2077,5,2,111290
1235,4,1,911555
1388,3,3,312991
4037,4,2,152136
4805,4,3,217278
1762,5,1,585208
2848,2,1,514643
3448,3,3,626545
1623,2,2,692021
3814,4,1,763582
4374,1,2,256259
3966,4,2,835048
4278,2,3,513997
2252,4,1,750178
3900,1,3,488826
4981,5,1,504220
1577,2,3,469322
3122,4,1,944032
1434,2,1,256587
3150,5,1,705240
4493,4,2,564904
4775,4,2,565924
1763,2,3,610798
3785,2,3,190888
3853,1,1,348492
2329,5,1,747899
3145,1,2,678764
4921,4,2,458423
3845,2,2,192154
2358,4,3,222537
3906,4,2,803893
3482,3,3,314075
1446,3,2,449269
3017,4,2,268702
2331,2,1,865604
1248,4,3,436243
1165,3,2,584006
4552,2,1,868595
4031,4,3,753257
2358,5,3,509801
2019,5,2,720121
1541,4,3,935672
1758,2,1,901204
4177,4,1,835351
4634,4,3,565051
3128,3,1,306796
3180,5,3,473134
1796,3,1,212315
3947,3,3,460197
1137,4,3,973523
3231,3,3,850219
4472,5,1,773298
2353,3,3,777343
3832,5,3,768234
4579,3,2,190341
2875,5,2,160896
4031,3,3,539425
1068,3,2,132822
3593,2,3,776110
4845,5,2,988767
3100,5,1,217828
2473,5,1,484910
1204,1,3,783306
3173,3,3,232624
4818,5,1,435475
1042,1,1,236343
4823,2,2,966633
2906,5,3,952083
3158,5,1,988349
1760,1,1,260066
4734,3,3,389330
4254,2,2,130267
3895,5,2,925572
3142,3,2,869794
2994,2,2,918180
4445,4,1,714427
2935,4,3,497053
4591,2,3,689163
1899,1,1,595053
1359,2,1,293766
3947,2,1,502826
2719,1,3,128615
1280,1,3,307716
4266,3,3,990567
2887,3,2,515563
4266,1,1,658350
1666,4,1,941554
1092,4,1,279503
1671,2,3,173086
2969,5,1,390349
1060,2,1,904891
3681,2,2,867494
4122,5,3,342407
4474,1,1,341245
4860,4,3,914161
2028,2,3,350967
2489,5,3,925017
1603,3,2,183698
1681,2,3,145635
4900,4,3,275926
3581,1,3,831586
2428,2,1,653392
3885,2,2,376914
4584,5,1,359258
3692,3,2,867993
3280,3,2,569209
1523,1,3,601554
3393,4,3,773317
4117,1,1,155178
3593,2,2,981587
2968,2,3,645116
2101,3,3,903603
2753,4,3,855209
2836,5,3,554681
4994,4,1,604879
4144,2,1,623277
3841,5,3,621827
3296,4,3,801626
3094,4,3,359595
2144,5,3,801299
3261,2,3,114202
3286,4,2,792502
2079,5,2,557044
3397,2,2,187367
1106,5,2,683334
3878,5,3,371993
1047,4,2,552488
4644,2,2,775799
1336,4,1,837886
2049,1,2,441016
3851,1,2,659632
2280,2,3,284348
3055,5,2,498267
1624,4,2,175604
2890,4,3,360408
2276,2,2,864665
2715,2,3,982982
3766,1,2,698671
1302,3,1,301489
1638,2,1,141182
1055,3,2,478954
1725,2,1,294661
1525,5,3,124180
1473,5,2,869709
1027,1,3,557588
3125,1,1,151372
4287,3,3,203427
4457,2,1,607731
1364,4,1,693374
3713,1,1,384307
1525,4,3,864298
3746,4,1,818449
2335,2,2,481760
1882,3,1,326283
2030,2,2,341553
2026,1,2,132934
2646,4,2,679883
1918,2,2,650880
3797,2,3,337685
3410,2,2,647327
2774,1,1,994737
2531,3,2,451406
4345,2,1,855870
4577,1,3,134018
3853,4,2,415302
3786,5,1,357061
2906,1,3,497774
4086,5,3,394318
2215,2,1,982373
2654,2,2,273703
1484,1,3,989813
3075,5,1,770912
1713,2,2,731820
2062,4,3,921079
2976,3,1,157940
2296,3,3,231692
2254,2,3,778442
3133,5,1,777251
4545,2,3,206566
1125,5,1,948827
3859,4,2,150955
1536,5,1,394458
3192,2,2,516716
4596,4,3,153685
4283,1,1,748235
3072,3,1,951215
2603,2,1,200229
4465,2,1,936621
1066,2,2,455698
1232,4,2,119567
3156,1,3,519194
2169,5,3,438233
3158,1,3,764990
3275,4,3,505219
1110,2,1,403588
2493,3,2,186184
3081,2,2,786967
1622,5,2,386965
4847,3,2,638889
4440,2,3,801264
3795,3,1,212882
3642,1,2,958089
4625,4,1,793917
3472,2,1,807883
3660,5,1,443990
2541,1,1,412646
3739,2,2,223409
2305,1,2,122098
4391,5,2,276974
2761,2,3,218502
4514,5,2,844427
2975,3,3,794613
3362,5,3,437660
1876,3,3,879942
2989,2,2,144280
4812,3,2,895383
4448,2,2,108117
2312,2,3,125979
2460,4,3,567741
3709,2,1,116915
3324,3,3,421405
2733,4,3,588287
2605,4,2,853020
2526,2,1,743113
3671,5,1,865272
3563,5,1,461046
4421,4,2,435108
3890,2,1,563656
4517,5,1,397821
4901,2,2,605071
3397,2,1,411974
2630,4,3,633210
4735,4,3,196696
3870,1,3,167561
2160,5,3,375364
1758,5,3,153380
3946,5,3,495982
1242,3,3,839378
3590,2,3,745737
2063,4,3,526375
1228,5,2,373079
3595,1,2,365928
1919,5,3,581802
2246,2,2,775581
1005,2,2,118069
4393,4,3,483329
1467,3,3,135682
2755,4,2,473691
1074,5,3,194303
1003,1,3,964250
2870,4,3,473413
1645,3,3,786592
1117,4,2,930705
3928,2,1,155210
2629,5,2,435335
3551,5,1,915893
3021,5,1,891042
1946,5,1,419117
3621,5,2,762943
2464,5,2,125583
1193,1,2,773061
1846,3,2,369024
3762,5,2,593869
2415,3,1,189257
4097,5,2,545061
2458,4,1,860872
3220,5,2,847750
4371,2,2,212024
2668,1,3,434561
3373,4,1,628010
2433,4,2,120077
2141,2,2,180868
3883,5,2,874440
2810,1,3,751718
1723,4,1,336600
1224,1,2,375373
1531,4,2,435482
1112,5,2,817039
3187,4,3,580853
1558,4,2,504655
3048,3,1,102598
3137,5,1,716585
1653,2,1,112741
1319,2,1,169360
2573,5,2,398432
2828,2,3,232321
2917,5,3,254042
1138,2,3,115565
4582,3,2,419139
4939,2,3,839354
3892,4,1,675944
3026,5,2,670053
3306,1,3,757374
4744,1,1,825840
1901,5,1,330324
1689,3,2,214794
3039,2,2,733275
1009,3,3,507228
1260,1,3,884419
2942,5,3,334068
2673,5,2,419642
3219,3,3,955208
3945,3,3,223675
3060,2,1,161711
2191,4,1,142530
4713,4,1,310339
2619,2,3,613207
1320,4,2,511234
2342,1,1,752524
2636,4,2,904348
3376,2,3,140376
3832,4,3,997145
3824,5,1,740416
2994,3,2,820406
3958,1,1,289814
2943,5,3,709854
4621,5,2,439269
3038,2,1,711807
4490,3,3,112437
4677,3,1,162146
